view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task1_choice_type,task2,task2_pred,task2_gt,task2_choice_type,task3,task3_pred,task3_gt,task3_choice_type,task4,task4_pred,task4_gt,task4_choice_type,task5,task5_pred,task5_gt,task5_choice_type,task6,task6_pred,task6_gt,task6_choice_type,task7,task7_pred,task7_gt,task7_choice_type,task8,task8_pred,task8_gt,task8_choice_type,task9,task9_pred,task9_gt,task9_choice_type,task10,task10_pred,task10_gt,task10_choice_type,task11,task11_pred,task11_gt,task11_choice_type,main,main_pred,main_gt,main_choice_type
eval_set/data_20260410_101955/level_1/sample_31/view_03/offset12.5_fov3_dist0.3,spam,21,0,11,3,1,A,A,correct,0,A,C,phantom_block_above_top,1,D,D,correct,1,C,C,correct,1,C,C,correct,0,A,C,miss_one_support,0,B,A,remove_support_column_blocks,1,A,A,correct,1,E,E,correct,1,D,D,correct,1,D,D,correct,0,B,C,low_by_2
eval_set/data_20260410_101955/level_1/sample_31/view_03/offset3_fov1_dist1,spam,21,0,11,3,0,D,A,phantom_block_above_top,0,B,E,phantom_block_above_top,0,D,B,same_column_two_colors,1,C,C,correct,1,D,D,correct,0,E,C,non_support_highlight,1,B,B,correct,1,D,D,correct,1,D,D,correct,0,D,C,both_views_blocks,1,C,C,correct,0,D,C,low_by_2
eval_set/data_20260410_101955/level_1/sample_31/view_03/offset3_fov3_dist0.3,spam,21,0,11,3,1,B,B,correct,0,C,D,phantom_block_above_top,0,E,B,merge_two_columns,1,A,A,correct,0,C,A,drop_half_visible_blocks,0,D,B,wrong_support_subset_fallback_unique_0,0,B,A,wrong_column_empty,0,B,E,alt_incomplete_subset_fallback_unique_0,1,C,C,correct,0,B,C,random_wrong_highlight_blocks,1,D,D,correct,1,D,D,correct
eval_set/data_20260410_101955/level_1/sample_32/view_01/offset12.5_fov1_dist1,spam,9,0,8,2,0,C,E,phantom_block_above_top,0,B,C,phantom_block_above_top,1,B,B,correct,0,E,D,same_layer_two_colors,0,B,E,merge_adjacent_same_color,0,E,B,empty_support,1,E,E,correct,0,E,D,wrong_visible_block,1,B,B,correct,1,B,B,correct,1,C,C,correct,0,B,A,high_by_1
eval_set/data_20260410_101955/level_1/sample_32/view_01/offset12.5_fov3_dist0.3,spam,9,0,8,2,0,C,D,phantom_block_above_top,0,E,D,phantom_block_above_top,1,D,D,correct,1,C,C,correct,0,C,E,drop_half_visible_blocks,1,A,A,correct,0,D,A,remove_support_column_blocks,0,D,E,wrong_visible_block,1,A,A,correct,0,B,C,both_views_blocks,0,D,A,both_views_blocks,0,A,D,low_by_1
eval_set/data_20260410_101955/level_1/sample_32/view_01/offset3_fov1_dist1,spam,10,0,8,2,0,B,E,phantom_block_above_top,1,C,C,correct,0,E,A,merge_two_columns,0,B,A,far_layer_confusion,0,A,D,drop_half_visible_blocks,1,B,B,correct,0,E,B,remove_support_column_blocks,0,A,E,wrong_visible_block,1,C,C,correct,1,B,B,correct,0,D,E,both_views_blocks,0,D,C,high_by_1
eval_set/data_20260410_101955/level_1/sample_32/view_01/offset3_fov3_dist0.3,spam,10,0,8,2,1,E,E,correct,1,D,D,correct,1,A,A,correct,0,C,B,same_layer_two_colors,1,D,D,correct,1,C,C,correct,1,D,D,correct,1,D,D,correct,0,B,D,merge_c1_to_c0,0,C,D,random_wrong_highlight_blocks,0,D,B,both_views_blocks,1,E,E,correct
eval_set/data_20260410_101955/level_1/sample_32/view_03/offset12.5_fov1_dist1,spam,10,0,8,2,1,D,D,correct,0,A,B,phantom_block_above_top,1,B,B,correct,1,C,C,correct,1,B,B,correct,1,C,C,correct,0,C,A,remove_two_column_blocks_fallback_unique_0,0,D,C,empty_t8_fallback_unique_0,0,B,C,merge_c0_to_c1,0,D,A,random_wrong_highlight_blocks,1,A,A,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_32/view_03/offset12.5_fov3_dist0.3,spam,10,0,8,2,0,D,A,phantom_block_above_top,0,D,B,phantom_block_above_top,0,E,C,merge_two_columns,1,C,C,correct,0,C,D,drop_half_visible_blocks,0,C,D,empty_support,1,B,B,correct,1,D,D,correct,0,B,E,fake_split_one_cluster,0,C,A,random_wrong_highlight_blocks,0,D,E,random_wrong_highlight_blocks,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_32/view_03/offset3_fov1_dist1,spam,10,0,8,2,1,A,A,correct,1,B,B,correct,0,B,E,merge_two_columns,1,E,E,correct,1,D,D,correct,0,A,D,wrong_support_subset,1,E,E,correct,0,C,A,empty_t8_fallback_unique_0,0,E,C,merge_c0_to_c1,0,A,C,random_wrong_highlight_blocks,0,D,B,random_wrong_highlight_blocks,1,A,A,correct
eval_set/data_20260410_101955/level_1/sample_32/view_03/offset3_fov3_dist0.3,spam,10,0,8,2,0,D,B,phantom_block_above_top,0,C,B,phantom_block_above_top,0,B,A,same_column_two_colors,1,D,D,correct,0,C,E,merge_adjacent_same_color,1,D,D,correct,1,C,C,correct,0,E,D,wrong_visible_block,1,D,D,correct,1,C,C,correct,0,A,D,random_wrong_highlight_blocks,0,B,D,low_by_1
eval_set/data_20260410_101955/level_1/sample_34/view_01/offset12.5_fov1_dist1,spam,11,0,9,2,0,A,E,phantom_block_above_top,0,D,B,phantom_block_above_top,0,E,A,same_column_two_colors,1,A,A,correct,1,A,A,correct,0,E,A,wrong_support_subset,1,D,D,correct,0,D,C,empty_t8_fallback_unique_0,0,C,D,fake_split_one_cluster,1,C,C,correct,0,D,A,both_views_blocks,1,E,E,correct
eval_set/data_20260410_101955/level_1/sample_34/view_01/offset12.5_fov3_dist0.3,spam,11,0,9,2,0,D,A,phantom_block_above_top,0,B,D,missing_one_top_block,1,B,B,correct,1,C,C,correct,0,E,C,merge_adjacent_same_color,0,B,E,empty_support,1,A,A,correct,0,E,A,alt_incomplete_subset_fallback_unique_0,0,C,E,fake_split_one_cluster,1,E,E,correct,0,E,A,random_wrong_highlight_blocks,0,D,C,low_by_3
eval_set/data_20260410_101955/level_1/sample_34/view_01/offset3_fov1_dist1,spam,12,0,9,2,0,C,A,phantom_block_above_top,1,C,C,correct,1,C,C,correct,0,B,E,same_layer_two_colors,0,C,D,drop_half_visible_blocks,1,B,B,correct,1,E,E,correct,1,C,C,correct,0,B,D,merge_clusters_color0_to_1,0,B,A,random_wrong_highlight_blocks,0,C,A,both_views_blocks,0,A,C,low_by_3
eval_set/data_20260410_101955/level_1/sample_34/view_01/offset3_fov3_dist0.3,spam,12,0,9,2,0,A,C,phantom_block_above_top,0,A,B,phantom_block_above_top,0,E,A,merge_two_columns,0,B,A,same_layer_two_colors_fallback_unique_0,0,B,E,merge_adjacent_same_color,0,E,B,miss_one_support,0,E,D,remove_two_column_blocks,0,D,A,alt_incomplete_subset_fallback_unique_0,1,B,B,correct,0,B,C,both_views_blocks,0,E,C,random_single_block,0,D,B,low_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_02/offset12.5_fov1_dist1,spam,13,0,10,2,1,E,E,correct,1,E,E,correct,0,A,D,merge_two_columns,0,A,E,far_layer_confusion,1,B,B,correct,1,B,B,correct,0,E,B,support_blocks_not_column_fallback_unique_0,0,B,C,empty_t8_fallback_unique_0,0,B,C,fake_split_one_cluster,1,C,C,correct,1,C,C,correct,1,B,B,correct
eval_set/data_20260410_101955/level_1/sample_35/view_02/offset12.5_fov3_dist0.3,spam,12,0,10,2,1,E,E,correct,1,A,A,correct,0,E,A,same_column_two_colors,1,B,B,correct,0,B,C,drop_half_visible_blocks,0,D,A,wrong_support_subset_fallback_unique_0,0,E,C,support_blocks_not_column_fallback_unique_0,1,C,C,correct,1,B,B,correct,1,D,D,correct,0,A,D,random_single_block,0,A,C,low_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_02/offset3_fov1_dist1,spam,13,0,10,2,1,E,E,correct,1,B,B,correct,0,D,C,merge_two_columns,1,D,D,correct,1,B,B,correct,1,E,E,correct,1,C,C,correct,0,C,A,miss_one_supported_fallback_unique_0,1,C,C,correct,1,C,C,correct,0,B,C,random_wrong_highlight_blocks,1,B,B,correct
eval_set/data_20260410_101955/level_1/sample_35/view_02/offset3_fov3_dist0.3,spam,12,0,10,2,1,D,D,correct,0,B,C,phantom_block_above_top,0,E,B,merge_two_columns,1,C,C,correct,0,E,B,drop_half_visible_blocks,0,E,A,wrong_support_subset,1,A,A,correct,1,D,D,correct,1,D,D,correct,0,C,B,both_views_blocks,0,E,A,both_views_blocks,0,A,B,low_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_03/offset12.5_fov1_dist1,spam,12,1,10,2,0,C,B,phantom_block_above_top,1,B,B,correct,0,B,A,same_column_two_colors,1,C,C,correct,1,D,D,correct,1,B,B,correct,0,D,C,support_blocks_not_column_fallback_unique_1,1,E,E,correct,0,C,E,merge_clusters_color1_to_0,1,B,B,correct,0,B,A,random_single_block,0,B,E,high_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_03/offset12.5_fov3_dist0.3,spam,12,1,10,2,1,A,A,correct,0,B,A,missing_one_top_block,1,C,C,correct,0,B,C,same_layer_two_colors_fallback_unique_0,0,C,D,merge_adjacent_same_color,1,C,C,correct,1,A,A,correct,0,C,A,empty_t8,0,E,B,merge_clusters_color0_to_1,0,C,A,random_single_block,1,E,E,correct,0,E,B,low_by_2
eval_set/data_20260410_101955/level_1/sample_35/view_03/offset3_fov1_dist1,spam,13,0,10,2,0,A,D,phantom_block_above_top,0,E,A,missing_one_top_block,1,E,E,correct,1,D,D,correct,0,E,A,drop_half_visible_blocks,1,A,A,correct,0,D,E,remove_two_column_blocks,1,B,B,correct,0,D,A,merge_c1_to_c0,1,A,A,correct,0,A,C,both_views_blocks,0,A,B,low_by_2
eval_set/data_20260410_101955/level_1/sample_35/view_03/offset3_fov3_dist0.3,spam,13,0,10,2,1,D,D,correct,0,E,A,phantom_block_above_top,0,C,E,merge_two_columns,0,E,D,far_layer_confusion,0,B,A,merge_adjacent_same_color,0,A,B,non_support_highlight,1,E,E,correct,1,C,C,correct,1,A,A,correct,0,A,D,random_single_block,0,C,D,both_views_blocks,0,E,C,low_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_04/offset12.5_fov1_dist1,spam,13,0,10,2,1,E,E,correct,0,B,E,phantom_block_above_top,0,B,A,merge_two_columns,1,C,C,correct,1,A,A,correct,1,D,D,correct,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,C,C,correct,0,A,C,random_single_block,0,B,A,high_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_04/offset12.5_fov3_dist0.3,spam,13,0,10,2,0,A,D,phantom_block_above_top,0,B,D,phantom_block_above_top,0,E,B,same_column_two_colors,1,B,B,correct,0,B,D,merge_adjacent_same_color,1,B,B,correct,1,A,A,correct,0,B,A,empty_t8_fallback_unique_0,1,C,C,correct,0,A,E,random_single_block,1,D,D,correct,0,A,D,low_by_1
eval_set/data_20260410_101955/level_1/sample_35/view_04/offset3_fov1_dist1,spam,13,0,10,2,0,E,B,phantom_block_above_top,0,D,E,phantom_block_above_top,1,B,B,correct,1,D,D,correct,1,A,A,correct,0,B,C,miss_one_support,0,C,E,remove_two_column_blocks,0,A,E,empty_t8_fallback_unique_0,1,B,B,correct,1,A,A,correct,0,B,A,random_wrong_highlight_blocks,0,D,E,low_by_3
eval_set/data_20260410_101955/level_1/sample_35/view_04/offset3_fov3_dist0.3,spam,13,0,10,2,0,D,B,drop_one_column_highlight_fallback_unique_0,0,D,B,other_column_top,0,D,E,same_column_two_colors,0,C,B,same_layer_two_colors_fallback_unique_0,1,A,A,correct,1,B,B,correct,1,B,B,correct,1,A,A,correct,0,E,B,fake_split_one_cluster,0,B,D,random_single_block,0,E,D,both_views_blocks,1,A,A,correct
eval_set/data_20260410_101955/level_1/sample_36/view_01/offset12.5_fov1_dist1,spam,11,1,8,3,0,E,A,omit_two_blocks,0,C,D,phantom_block_above_top,1,C,C,correct,1,D,D,correct,1,A,A,correct,1,E,E,correct,1,B,B,correct,0,C,A,alt_incomplete_subset_fallback_unique_0,1,E,E,correct,0,C,E,random_single_block,1,C,C,correct,0,C,A,high_by_1
eval_set/data_20260410_101955/level_1/sample_36/view_01/offset12.5_fov3_dist0.3,spam,9,0,8,3,0,D,B,phantom_block_above_top,1,E,E,correct,1,E,E,correct,0,E,B,far_layer_confusion,1,A,A,correct,1,C,C,correct,0,A,E,remove_support_column_blocks,1,C,C,correct,0,B,A,merge_clusters_color0_to_2,0,C,B,both_views_blocks,0,B,A,random_wrong_highlight_blocks,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_36/view_01/offset3_fov1_dist1,spam,11,0,8,3,0,A,D,phantom_block_above_top,0,C,D,phantom_block_above_top,0,E,A,merge_two_columns,1,E,E,correct,0,A,C,drop_half_visible_blocks,1,C,C,correct,0,A,B,wrong_column_empty,1,B,B,correct,0,B,D,merge_clusters_color0_to_1,1,D,D,correct,0,C,A,random_single_block,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_36/view_01/offset3_fov3_dist0.3,spam,11,0,8,3,0,A,D,phantom_block_above_top,1,A,A,correct,1,C,C,correct,0,C,E,far_layer_confusion,0,C,E,merge_adjacent_same_color,0,A,C,wrong_support_subset_fallback_unique_0,0,A,C,wrong_column_empty,0,A,B,alt_incomplete_subset_fallback_unique_0,0,A,C,merge_clusters_color0_to_2,0,C,D,random_single_block,0,D,B,random_wrong_highlight_blocks,0,B,C,low_by_2
eval_set/data_20260410_101955/level_1/sample_36/view_02/offset12.5_fov1_dist1,spam,11,0,8,3,0,E,D,phantom_block_above_top,0,E,A,phantom_block_above_top,0,B,C,merge_two_columns,1,E,E,correct,1,C,C,correct,1,D,D,correct,0,C,B,support_blocks_not_column_fallback_unique_0,1,C,C,correct,1,D,D,correct,0,E,B,random_wrong_highlight_blocks,1,D,D,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_36/view_02/offset12.5_fov3_dist0.3,spam,11,0,8,3,1,A,A,correct,0,E,C,phantom_block_above_top,1,B,B,correct,0,E,A,far_layer_confusion,1,A,A,correct,0,C,E,wrong_support_subset_fallback_unique_1,1,D,D,correct,1,D,D,correct,1,D,D,correct,0,B,E,random_wrong_highlight_blocks,1,A,A,correct,1,A,A,correct
eval_set/data_20260410_101955/level_1/sample_36/view_02/offset3_fov1_dist1,spam,11,0,8,3,0,B,C,phantom_block_above_top,0,A,C,phantom_block_above_top,0,C,E,merge_two_columns,1,E,E,correct,1,C,C,correct,0,C,A,wrong_support_subset_fallback_unique_0,1,E,E,correct,0,D,A,empty_t8_fallback_unique_0,1,C,C,correct,1,D,D,correct,1,D,D,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_36/view_02/offset3_fov3_dist0.3,spam,11,0,8,3,1,B,B,correct,0,E,D,missing_one_top_block_fallback_unique_0,0,B,C,merge_two_columns,1,A,A,correct,0,D,B,drop_half_visible_blocks,0,E,A,miss_one_support_fallback_unique_0,0,D,C,remove_support_column_blocks,0,E,D,wrong_visible_block_fallback_unique_0,1,A,A,correct,1,E,E,correct,1,A,A,correct,0,A,C,low_by_2
eval_set/data_20260410_101955/level_1/sample_37/view_03/offset12.5_fov1_dist1,spam,8,0,6,2,0,C,B,phantom_block_above_top,0,E,B,phantom_block_above_top,1,E,E,correct,0,A,B,missing_one_layer,0,E,C,merge_adjacent_same_color,1,D,D,correct,1,E,E,correct,0,A,B,empty_t8_fallback_unique_0,0,E,A,merge_c0_to_c1,1,E,E,correct,1,D,D,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_37/view_03/offset12.5_fov3_dist0.3,spam,7,0,6,2,0,A,B,omit_two_blocks,0,C,E,phantom_block_above_top,0,A,B,merge_two_columns,1,E,E,correct,0,C,E,drop_half_visible_blocks,0,B,D,wrong_support_subset,1,A,A,correct,1,B,B,correct,0,B,C,fake_split_largest_cluster,0,B,A,random_wrong_highlight_blocks,0,C,A,both_views_blocks,0,E,A,high_by_2
eval_set/data_20260410_101955/level_1/sample_37/view_03/offset3_fov1_dist1,spam,8,0,6,2,0,D,C,phantom_block_above_top,0,E,D,phantom_block_above_top,1,B,B,correct,0,E,D,far_layer_confusion,0,C,B,drop_half_visible_blocks,1,D,D,correct,0,A,B,remove_support_column_blocks,0,B,E,miss_one_supported_fallback_unique_0,0,C,B,merge_c0_to_c1,0,D,B,random_wrong_highlight_blocks,1,C,C,correct,0,B,D,high_by_1
eval_set/data_20260410_101955/level_1/sample_37/view_03/offset3_fov3_dist0.3,spam,8,0,6,2,0,E,C,omit_one_block,0,E,D,phantom_block_above_top,0,A,E,same_column_two_colors_fallback_unique_0,0,C,E,same_layer_two_colors,0,D,A,merge_adjacent_same_color,1,B,B,correct,1,C,C,correct,1,C,C,correct,0,D,C,collapse_to_one_cluster_color_fallback_unique_0,1,D,D,correct,0,C,D,random_single_block,0,E,C,high_by_1
eval_set/data_20260410_101955/level_1/sample_37/view_04/offset12.5_fov1_dist1,spam,8,0,6,2,0,D,C,omit_one_block,1,E,E,correct,0,A,C,same_column_two_colors,1,A,A,correct,1,A,A,correct,0,D,C,empty_support,1,A,A,correct,0,A,B,alt_incomplete_subset_fallback_unique_0,1,C,C,correct,0,C,B,random_single_block,1,B,B,correct,1,A,A,correct
eval_set/data_20260410_101955/level_1/sample_37/view_04/offset12.5_fov3_dist0.3,spam,8,0,6,2,0,A,E,phantom_block_above_top,1,B,B,correct,1,C,C,correct,1,A,A,correct,0,A,D,drop_half_visible_blocks,0,C,E,miss_one_support,1,A,A,correct,1,D,D,correct,1,C,C,correct,0,D,E,random_wrong_highlight_blocks,1,A,A,correct,1,A,A,correct
eval_set/data_20260410_101955/level_1/sample_37/view_04/offset3_fov1_dist1,spam,8,0,6,2,0,A,B,phantom_block_above_top,0,A,B,phantom_block_above_top,1,E,E,correct,1,E,E,correct,1,C,C,correct,0,E,D,empty_support,0,D,C,remove_two_column_blocks_fallback_unique_0,0,C,E,wrong_visible_block,1,E,E,correct,0,B,C,both_views_blocks,1,A,A,correct,0,D,C,low_by_1
eval_set/data_20260410_101955/level_1/sample_37/view_04/offset3_fov3_dist0.3,spam,8,0,6,2,1,C,C,correct,1,A,A,correct,0,B,D,same_column_two_colors,1,A,A,correct,1,D,D,correct,0,D,B,empty_support,0,C,A,support_blocks_not_column_fallback_unique_0,1,E,E,correct,1,B,B,correct,1,A,A,correct,0,A,D,both_views_blocks,0,C,D,high_by_1
eval_set/data_20260410_101955/level_1/sample_38/view_02/offset12.5_fov1_dist1,spam,26,5,14,3,1,C,C,correct,0,A,B,phantom_block_above_top,0,D,E,merge_two_columns,0,D,E,same_layer_two_colors,0,A,D,merge_adjacent_same_color,0,A,D,miss_one_support,1,E,E,correct,0,B,E,empty_t8,1,A,A,correct,1,B,B,correct,0,A,C,both_views_blocks,0,B,D,low_by_3
eval_set/data_20260410_101955/level_1/sample_38/view_02/offset12.5_fov3_dist0.3,spam,25,6,14,3,1,D,D,correct,1,A,A,correct,0,B,D,same_column_two_colors,1,D,D,correct,0,D,C,merge_adjacent_same_color,0,E,D,empty_support,0,D,A,remove_support_column_blocks,1,C,C,correct,1,C,C,correct,1,D,D,correct,0,C,D,both_views_blocks,0,B,A,high_by_1
eval_set/data_20260410_101955/level_1/sample_38/view_02/offset3_fov1_dist1,spam,26,5,14,3,1,D,D,correct,0,A,B,phantom_block_above_top,0,D,B,merge_two_columns,1,D,D,correct,0,E,A,merge_adjacent_same_color,1,D,D,correct,1,D,D,correct,0,E,C,alt_incomplete_subset_fallback_unique_0,1,C,C,correct,1,D,D,correct,0,D,C,both_views_blocks,0,C,B,low_by_1
eval_set/data_20260410_101955/level_1/sample_38/view_02/offset3_fov3_dist0.3,spam,26,5,14,3,0,C,E,phantom_block_above_top,0,D,E,phantom_block_above_top,0,C,A,same_column_two_colors,0,D,C,same_layer_two_colors,1,E,E,correct,0,B,C,non_support_highlight,0,C,A,remove_support_column_blocks,1,A,A,correct,1,E,E,correct,0,A,B,both_views_blocks,0,D,A,random_wrong_highlight_blocks,1,D,D,correct
eval_set/data_20260410_101955/level_1/sample_39/view_03/offset12.5_fov1_dist1,spam,23,3,14,3,1,E,E,correct,0,E,C,phantom_block_above_top,1,B,B,correct,0,A,B,same_layer_two_colors,1,B,B,correct,1,A,A,correct,0,E,D,remove_support_column_blocks,0,C,A,empty_t8,0,C,A,merge_c1_to_c0,0,D,B,random_single_block,1,A,A,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,spam,23,3,14,3,1,A,A,correct,1,D,D,correct,1,D,D,correct,1,A,A,correct,1,B,B,correct,1,B,B,correct,0,D,E,remove_support_column_blocks,0,C,A,alt_incomplete_subset_fallback_unique_0,0,D,C,fake_split_one_cluster,0,A,B,random_wrong_highlight_blocks,1,E,E,correct,0,D,E,low_by_2
eval_set/data_20260410_101955/level_1/sample_39/view_03/offset3_fov1_dist1,spam,26,3,14,3,0,C,D,phantom_block_above_top,1,E,E,correct,1,A,A,correct,1,B,B,correct,1,A,A,correct,1,D,D,correct,1,B,B,correct,0,E,B,miss_one_supported,0,E,D,merge_c0_to_c1,0,C,A,random_wrong_highlight_blocks,0,A,E,random_single_block,0,C,B,high_by_3
eval_set/data_20260410_101955/level_1/sample_39/view_03/offset3_fov3_dist0.3,spam,25,4,14,3,1,E,E,correct,1,D,D,correct,0,E,A,same_column_two_colors,1,A,A,correct,0,C,B,drop_half_visible_blocks,0,E,B,empty_support,1,A,A,correct,0,E,D,miss_one_supported,1,C,C,correct,0,B,A,random_wrong_highlight_blocks,1,B,B,correct,1,D,D,correct
eval_set/data_20260410_101955/level_1/sample_41/view_04/offset12.5_fov1_dist1,spam,8,0,7,2,1,E,E,correct,0,D,E,missing_one_top_block_fallback_unique_0,0,C,B,merge_two_columns,1,C,C,correct,1,C,C,correct,1,E,E,correct,0,D,E,remove_two_column_blocks_fallback_unique_0,1,C,C,correct,1,C,C,correct,1,D,D,correct,0,A,C,random_single_block,1,B,B,correct
eval_set/data_20260410_101955/level_1/sample_41/view_04/offset12.5_fov3_dist0.3,spam,8,0,7,2,0,A,C,drop_one_column_highlight,1,C,C,correct,0,D,C,merge_two_columns,0,D,B,same_layer_two_colors,0,C,D,drop_half_visible_blocks,1,A,A,correct,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,B,B,correct,1,A,A,correct,1,E,E,correct
eval_set/data_20260410_101955/level_1/sample_41/view_04/offset3_fov1_dist1,spam,8,0,7,2,1,A,A,correct,0,D,B,phantom_block_above_top,1,A,A,correct,1,C,C,correct,1,C,C,correct,0,E,C,wrong_support_subset_fallback_unique_0,1,A,A,correct,0,A,D,wrong_visible_block,1,A,A,correct,1,C,C,correct,0,D,B,both_views_blocks,0,D,A,high_by_3
eval_set/data_20260410_101955/level_1/sample_41/view_04/offset3_fov3_dist0.3,spam,8,0,7,2,1,D,D,correct,0,D,C,phantom_block_above_top,0,C,E,merge_two_columns,0,E,C,same_layer_two_colors,1,A,A,correct,0,C,A,wrong_support_subset_fallback_unique_0,1,B,B,correct,1,E,E,correct,1,C,C,correct,0,C,B,both_views_blocks,0,C,B,random_single_block,1,B,B,correct
eval_set/data_20260410_101955/level_1/sample_43/view_04/offset12.5_fov1_dist1,spam,11,0,7,2,1,E,E,correct,1,C,C,correct,1,A,A,correct,0,D,E,missing_one_layer,0,A,D,merge_adjacent_same_color,0,B,A,empty_support,1,E,E,correct,1,A,A,correct,1,C,C,correct,0,C,D,random_single_block,1,E,E,correct,1,D,D,correct
eval_set/data_20260410_101955/level_1/sample_43/view_04/offset12.5_fov3_dist0.3,spam,11,0,7,2,1,C,C,correct,1,D,D,correct,1,C,C,correct,0,C,A,far_layer_confusion,1,C,C,correct,0,D,B,miss_one_support,1,A,A,correct,0,A,C,empty_t8_fallback_unique_0,1,B,B,correct,1,E,E,correct,0,C,E,random_single_block,0,D,B,low_by_1
eval_set/data_20260410_101955/level_1/sample_43/view_04/offset3_fov1_dist1,spam,11,0,7,2,1,E,E,correct,0,E,A,phantom_block_above_top,0,C,D,merge_two_columns,1,A,A,correct,1,D,D,correct,0,E,A,miss_one_support,0,A,D,remove_two_column_blocks,0,B,D,empty_t8_fallback_unique_0,1,E,E,correct,0,C,B,random_wrong_highlight_blocks,1,E,E,correct,1,C,C,correct
eval_set/data_20260410_101955/level_1/sample_43/view_04/offset3_fov3_dist0.3,spam,11,0,7,2,1,B,B,correct,1,B,B,correct,1,C,C,correct,1,E,E,correct,0,A,D,merge_adjacent_same_color,0,D,B,wrong_support_subset_fallback_unique_0,0,E,A,support_blocks_not_column_fallback_unique_0,0,C,A,alt_incomplete_subset_fallback_unique_0,1,B,B,correct,0,D,E,random_single_block,1,E,E,correct,0,C,B,low_by_2
eval_set/data_20260410_101955/level_1/sample_44/view_02/offset12.5_fov1_dist1,spam,29,4,12,4,0,B,C,phantom_block_above_top,1,E,E,correct,0,E,B,same_column_two_colors,1,E,E,correct,1,D,D,correct,1,E,E,correct,1,C,C,correct,1,E,E,correct,1,D,D,correct,1,B,B,correct,0,E,C,both_views_blocks,1,E,E,correct
eval_set/data_20260410_101955/level_1/sample_44/view_02/offset12.5_fov3_dist0.3,spam,29,5,12,4,1,C,C,correct,1,E,E,correct,0,B,A,same_column_two_colors,1,E,E,correct,0,D,B,drop_half_visible_blocks,0,A,C,empty_support,1,C,C,correct,0,C,D,miss_one_supported,0,D,B,fake_split_into_two_colors,0,B,A,random_wrong_highlight_blocks,1,A,A,correct,1,D,D,correct
eval_set/data_20260410_101955/level_1/sample_44/view_02/offset3_fov1_dist1,spam,29,4,12,4,0,E,C,phantom_block_above_top,0,A,E,phantom_block_above_top,0,D,B,same_column_two_colors,1,E,E,correct,1,A,A,correct,1,C,C,correct,1,D,D,correct,0,E,B,wrong_visible_block,1,E,E,correct,1,D,D,correct,0,B,A,random_wrong_highlight_blocks,0,C,B,high_by_5
