view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset3_fov3_dist0.3,soup_can,30,7,12,4,0,28,1,0,28,12,0,30,4,0,28,23,0,28,1,0,28,1,0,28,4,0,28,1,0,28,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset12.5_fov1_dist1,soup_can,30,6,12,4,0,27,1,0,27,12,0,27,4,0,27,24,0,27,1,0,27,3,0,27,5,0,27,1,0,27,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset12.5_fov3_dist0.3,soup_can,30,5,12,4,0,27,1,0,27,12,0,27,4,0,27,25,0,27,1,0,27,3,0,27,5,0,27,1,0,27,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset3_fov1_dist1,soup_can,30,5,12,4,0,27,1,0,27,12,0,27,4,0,27,25,0,27,1,0,27,3,0,27,4,0,27,1,0,27,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset3_fov3_dist0.3,soup_can,24,5,12,4,0,27,1,0,27,12,0,27,4,0,27,19,0,27,1,0,27,3,0,27,3,0,27,1,0,27,24
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset12.5_fov1_dist1,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset12.5_fov3_dist0.3,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset3_fov1_dist1,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset3_fov3_dist0.3,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset12.5_fov1_dist1,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset12.5_fov3_dist0.3,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset3_fov1_dist1,soup_can,6,0,5,2,0,7,1,0,7,5,0,8,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset3_fov3_dist0.3,soup_can,6,0,5,2,0,7,1,0,7,5,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,2,0,7,6
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset12.5_fov1_dist1,soup_can,30,4,11,4,0,30,4,0,30,11,0,30,4,0,30,26,0,31,4,0,31,12,0,31,3,0,30,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset12.5_fov3_dist0.3,soup_can,29,2,11,4,0,27,4,0,27,11,0,27,4,1,27,27,0,27,4,0,27,12,0,27,2,0,27,2,0,27,29
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset3_fov1_dist1,soup_can,32,2,11,4,0,27,4,0,27,11,0,28,4,0,27,30,0,27,4,0,27,12,0,27,2,0,27,2,0,28,32
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset3_fov3_dist0.3,soup_can,30,7,11,4,0,27,4,0,27,11,0,27,4,0,27,23,0,27,2,0,27,6,0,27,3,0,27,2,0,27,30
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset12.5_fov1_dist1,soup_can,30,3,11,4,0,28,4,0,28,11,0,27,4,0,28,27,0,28,4,0,28,12,0,27,2,0,28,2,0,27,30
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset12.5_fov3_dist0.3,soup_can,27,1,11,4,0,27,4,0,27,11,0,27,4,0,27,26,0,27,4,0,27,12,0,27,1,0,27,2,1,27,27
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset3_fov1_dist1,soup_can,32,3,11,4,0,27,4,0,27,11,0,27,4,0,27,29,0,27,4,0,27,12,0,27,2,0,27,2,0,27,32
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset3_fov3_dist0.3,soup_can,32,1,11,4,0,27,4,0,27,11,0,27,4,0,27,31,0,27,4,0,27,12,0,27,1,0,27,2,0,27,32
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset12.5_fov1_dist1,soup_can,28,5,10,4,0,27,3,0,27,10,0,27,4,0,27,23,0,27,3,0,27,6,0,27,3,0,27,1,0,27,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset12.5_fov3_dist0.3,soup_can,28,6,10,4,0,27,3,0,27,10,0,27,4,0,27,22,0,27,3,0,27,5,0,27,3,0,27,1,0,27,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset3_fov1_dist1,soup_can,28,5,10,4,0,27,3,0,28,10,0,28,4,0,27,23,0,28,3,0,27,6,0,28,3,0,28,1,1,28,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset3_fov3_dist0.3,soup_can,28,5,10,4,0,28,3,0,28,10,0,28,4,0,28,23,0,28,3,0,28,6,0,28,3,0,28,1,1,28,28
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset12.5_fov1_dist1,soup_can,25,3,10,4,0,23,3,0,20,10,0,23,4,0,23,22,0,23,3,0,23,9,0,23,2,0,23,1,0,23,25
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset12.5_fov3_dist0.3,soup_can,22,1,10,4,0,20,3,0,20,10,0,20,4,0,20,21,0,23,3,0,23,9,0,22,1,0,20,1,0,20,22
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset3_fov1_dist1,soup_can,28,5,10,4,0,27,3,0,27,10,0,27,4,0,27,23,0,27,3,0,27,9,0,27,3,0,27,1,0,27,28
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset3_fov3_dist0.3,soup_can,23,2,10,4,0,20,3,0,20,10,0,20,4,0,20,21,0,22,3,0,22,9,0,21,1,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset12.5_fov1_dist1,soup_can,27,3,10,4,0,27,3,0,27,10,0,27,4,0,27,24,0,27,3,0,27,8,0,27,3,0,27,1,1,27,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset12.5_fov3_dist0.3,soup_can,27,3,10,4,0,23,3,0,23,10,0,23,4,0,23,24,0,23,3,0,23,8,0,23,3,0,23,1,0,23,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset3_fov1_dist1,soup_can,27,4,10,4,0,27,3,0,27,10,0,27,4,0,27,23,0,27,3,0,27,7,0,27,4,0,27,1,1,27,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset3_fov3_dist0.3,soup_can,27,3,10,4,0,27,3,0,27,10,0,27,4,0,27,24,0,27,3,0,27,8,0,27,3,0,27,1,1,27,27
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset12.5_fov1_dist1,soup_can,15,0,11,2,0,17,4,0,17,11,0,17,2,0,17,15,0,17,4,0,17,4,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset12.5_fov3_dist0.3,soup_can,15,0,11,2,0,17,4,0,17,11,0,17,2,0,17,15,0,17,4,0,17,4,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset3_fov1_dist1,soup_can,15,0,11,2,0,17,4,0,17,11,0,17,2,0,17,15,0,17,4,0,17,4,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset3_fov3_dist0.3,soup_can,15,0,11,2,0,17,4,0,17,11,0,17,2,0,17,15,0,17,4,0,17,4,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset12.5_fov1_dist1,soup_can,15,0,10,3,0,13,1,0,14,10,0,13,3,0,14,15,0,13,1,0,13,2,0,13,0,0,14,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset12.5_fov3_dist0.3,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset3_fov1_dist1,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset3_fov3_dist0.3,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset12.5_fov1_dist1,soup_can,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,1,0,17,1,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset12.5_fov3_dist0.3,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset3_fov1_dist1,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset3_fov3_dist0.3,soup_can,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,1,0,17,1,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset12.5_fov1_dist1,soup_can,14,0,8,3,0,18,3,0,18,8,0,18,3,0,18,14,0,18,3,0,18,6,0,18,0,0,18,3,0,18,14
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset12.5_fov3_dist0.3,soup_can,13,0,8,3,0,13,3,0,13,8,0,14,3,0,14,13,0,13,3,0,14,6,0,13,0,0,13,3,0,17,13
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset3_fov1_dist1,soup_can,14,0,8,3,0,14,3,0,14,8,0,14,3,1,14,14,0,14,3,0,14,6,0,14,0,0,14,3,1,14,14
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset3_fov3_dist0.3,soup_can,13,0,8,3,0,13,3,0,13,8,0,13,3,1,13,13,0,13,3,0,13,6,0,13,0,0,13,3,1,13,13
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset12.5_fov1_dist1,soup_can,14,0,8,3,0,17,3,0,17,8,0,17,3,0,17,14,0,17,3,0,17,6,0,17,0,0,17,3,0,17,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset12.5_fov3_dist0.3,soup_can,14,0,8,3,0,17,3,0,17,8,0,17,3,0,17,14,0,17,3,0,17,6,0,17,0,0,17,3,0,17,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset3_fov1_dist1,soup_can,14,0,8,3,0,13,3,0,13,8,0,13,3,0,13,14,0,13,3,0,13,6,0,13,0,0,13,3,0,13,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset3_fov3_dist0.3,soup_can,12,0,8,3,0,13,3,0,13,8,0,13,3,0,13,12,0,13,3,0,13,6,0,13,0,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset12.5_fov1_dist1,soup_can,11,0,7,3,0,11,1,0,11,7,0,11,3,1,11,11,0,11,1,0,11,2,0,11,0,0,11,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset12.5_fov3_dist0.3,soup_can,11,0,7,3,0,10,1,0,10,7,0,10,3,0,10,11,0,11,1,0,11,2,0,11,0,0,10,2,0,10,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset3_fov1_dist1,soup_can,11,0,7,3,0,13,1,0,13,7,0,13,3,0,13,11,0,13,1,0,13,2,0,13,0,0,13,2,0,13,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset3_fov3_dist0.3,soup_can,11,0,7,3,0,11,1,0,11,7,0,11,3,1,11,11,0,11,1,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset12.5_fov1_dist1,soup_can,11,0,7,3,0,10,1,0,10,7,0,10,3,0,10,11,0,11,1,0,11,2,0,11,0,0,10,2,0,10,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset12.5_fov3_dist0.3,soup_can,11,0,7,3,0,11,1,0,11,7,0,11,3,1,11,11,0,11,1,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset3_fov1_dist1,soup_can,11,0,7,3,0,12,1,0,13,7,0,12,3,0,13,11,0,12,1,0,12,2,0,12,0,0,11,2,0,13,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset3_fov3_dist0.3,soup_can,11,0,7,3,0,13,1,0,13,7,0,13,3,0,13,11,0,13,1,0,13,2,0,13,0,0,13,2,0,13,11
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset12.5_fov1_dist1,soup_can,16,0,8,3,0,17,1,0,17,8,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset12.5_fov3_dist0.3,soup_can,16,1,8,3,0,17,1,0,17,8,0,17,3,0,17,15,0,17,1,0,17,1,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset3_fov1_dist1,soup_can,16,0,8,3,0,17,1,0,17,8,0,17,3,0,18,16,0,18,1,0,17,2,0,18,0,0,17,2,0,18,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset3_fov3_dist0.3,soup_can,16,2,8,3,0,17,1,0,17,8,0,17,3,0,17,14,0,17,1,0,17,2,0,17,2,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset12.5_fov1_dist1,soup_can,10,0,7,2,0,9,3,0,9,7,0,9,2,0,9,10,0,9,3,0,9,3,0,9,0,0,9,3,0,9,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset12.5_fov3_dist0.3,soup_can,10,0,7,2,0,9,3,0,9,7,0,9,2,0,9,10,0,9,3,0,9,3,0,9,0,0,9,3,0,9,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset3_fov1_dist1,soup_can,10,0,7,2,0,9,3,0,9,7,0,9,2,0,9,10,0,9,3,0,9,3,0,9,0,0,9,3,0,9,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset3_fov3_dist0.3,soup_can,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,9,0,0,10,3,1,10,10
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset12.5_fov1_dist1,soup_can,9,0,7,3,0,10,1,0,10,7,0,10,3,0,10,9,0,10,1,0,10,2,0,10,0,0,10,3,0,10,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset3_fov1_dist1,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset3_fov3_dist0.3,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset12.5_fov1_dist1,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset3_fov1_dist1,soup_can,9,0,7,3,0,10,1,0,9,7,0,10,3,0,10,9,0,9,1,0,9,2,0,9,0,0,9,3,0,10,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset3_fov3_dist0.3,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset12.5_fov1_dist1,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset3_fov1_dist1,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset3_fov3_dist0.3,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset12.5_fov1_dist1,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset3_fov1_dist1,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset3_fov3_dist0.3,soup_can,8,0,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,3,0,9,3,0,9,0,0,9,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset12.5_fov1_dist1,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset3_fov1_dist1,soup_can,9,0,6,2,0,8,3,0,8,6,0,8,2,0,8,9,0,8,3,0,8,3,0,8,0,0,8,4,0,8,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset3_fov3_dist0.3,soup_can,8,0,6,2,0,8,3,0,8,6,0,8,2,1,8,8,0,8,3,0,8,3,0,8,0,0,8,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset12.5_fov1_dist1,soup_can,23,2,12,3,0,27,4,0,27,12,0,27,3,0,27,21,0,27,4,0,27,7,0,27,2,0,27,1,0,27,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,soup_can,23,2,12,3,0,20,4,0,23,12,0,23,3,0,23,21,0,23,4,0,23,7,0,23,2,0,20,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset3_fov1_dist1,soup_can,23,2,12,3,0,27,4,0,27,12,0,27,3,0,27,21,0,27,4,0,23,7,0,27,2,0,27,1,0,27,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset3_fov3_dist0.3,soup_can,21,2,12,3,0,27,4,0,27,12,0,27,3,0,27,19,0,23,4,0,27,7,0,27,2,0,27,1,0,27,21
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset12.5_fov1_dist1,soup_can,23,5,12,3,0,20,4,0,20,12,0,20,3,0,20,18,0,21,4,0,21,6,0,21,5,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset12.5_fov3_dist0.3,soup_can,23,6,12,3,0,20,4,0,20,12,0,20,3,0,20,17,0,22,3,0,22,5,0,22,5,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset3_fov1_dist1,soup_can,23,4,12,3,0,23,4,0,23,12,0,23,3,0,23,19,0,23,4,0,23,7,0,23,4,0,23,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset3_fov3_dist0.3,soup_can,23,6,12,3,0,20,4,0,20,12,0,20,3,0,20,17,0,21,3,0,21,5,0,20,5,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset12.5_fov1_dist1,soup_can,39,8,11,4,0,37,6,0,37,11,0,37,4,0,37,31,0,37,6,0,37,10,0,37,4,0,38,2,0,38,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset12.5_fov3_dist0.3,soup_can,39,9,11,4,0,37,6,0,38,11,0,38,4,0,38,30,0,37,5,0,38,9,0,38,4,0,38,2,0,38,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset3_fov1_dist1,soup_can,39,8,11,4,0,37,6,0,37,11,0,37,4,0,37,31,0,37,6,0,37,10,0,37,4,0,37,2,0,37,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset3_fov3_dist0.3,soup_can,39,9,11,4,0,38,6,0,38,11,0,38,4,0,38,30,0,38,5,0,38,9,0,38,4,0,38,2,0,38,39
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset12.5_fov1_dist1,soup_can,30,2,11,4,0,37,6,0,37,11,0,37,4,0,37,28,0,37,6,0,37,16,0,37,1,0,37,2,0,37,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset12.5_fov3_dist0.3,soup_can,30,2,11,4,0,30,6,0,30,11,0,30,4,0,30,28,0,37,6,0,37,16,0,37,1,0,30,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset3_fov1_dist1,soup_can,30,2,11,4,0,30,6,0,30,11,0,30,4,0,30,28,0,37,6,0,33,16,0,37,1,0,30,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset3_fov3_dist0.3,soup_can,30,2,11,4,0,30,6,0,30,11,0,30,4,0,30,28,0,31,6,0,31,16,0,31,1,0,30,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset12.5_fov1_dist1,soup_can,33,4,11,4,0,30,6,0,37,11,0,37,4,0,37,29,0,37,6,0,37,16,0,37,2,0,37,2,0,37,33
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset12.5_fov3_dist0.3,soup_can,30,6,11,4,0,28,6,0,28,11,0,28,4,0,28,24,0,28,4,0,28,12,0,28,2,0,28,2,0,28,30
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset3_fov1_dist1,soup_can,33,5,11,4,0,30,6,0,37,11,0,37,4,0,37,28,0,37,5,0,37,15,0,37,2,0,37,2,0,37,33
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset3_fov3_dist0.3,soup_can,30,6,11,4,0,28,6,0,30,11,0,30,4,0,28,24,0,28,4,0,28,12,0,28,2,0,30,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset12.5_fov1_dist1,soup_can,18,1,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,20,3,0,20,6,0,20,1,0,20,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset12.5_fov3_dist0.3,soup_can,18,2,10,3,0,17,3,0,17,10,0,17,3,0,18,16,0,17,3,0,17,6,0,17,2,0,17,3,0,17,18
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset3_fov1_dist1,soup_can,20,2,10,3,0,20,3,0,20,10,0,20,3,0,20,18,0,19,3,0,20,6,0,18,2,0,20,3,1,20,20
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset3_fov3_dist0.3,soup_can,16,2,10,3,0,17,3,0,17,10,0,17,3,0,17,14,0,17,2,0,17,4,0,17,1,0,17,3,0,17,16
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset12.5_fov1_dist1,soup_can,19,1,10,3,0,18,3,0,18,10,0,19,3,0,19,18,0,18,3,0,18,5,0,18,1,0,18,3,1,19,19
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset12.5_fov3_dist0.3,soup_can,18,1,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,20,3,0,20,5,0,20,1,0,20,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset3_fov1_dist1,soup_can,18,1,10,3,0,17,3,0,17,10,0,17,3,1,17,17,0,17,3,0,17,5,0,17,1,0,17,3,0,17,18
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset3_fov3_dist0.3,soup_can,18,1,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,20,3,0,20,5,0,20,1,0,20,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset12.5_fov1_dist1,soup_can,8,0,8,2,0,8,1,1,8,8,0,8,2,1,8,8,0,8,1,0,8,1,0,8,0,0,8,2,1,8,8
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset12.5_fov3_dist0.3,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset3_fov1_dist1,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset3_fov3_dist0.3,soup_can,8,0,8,2,0,9,1,0,9,8,0,9,2,0,9,8,0,9,1,0,9,1,0,9,0,0,9,2,0,9,8
eval_set/data_20260409_110955/level_1/sample_43/view_03/offset12.5_fov1_dist1,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_03/offset12.5_fov3_dist0.3,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_03/offset3_fov1_dist1,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_03/offset3_fov3_dist0.3,soup_can,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_44/view_02/offset12.5_fov1_dist1,soup_can,17,0,11,3,0,17,1,0,17,11,0,17,3,1,17,17,0,17,1,0,17,2,0,17,0,0,17,2,1,17,17
eval_set/data_20260409_110955/level_1/sample_44/view_02/offset12.5_fov3_dist0.3,soup_can,17,0,11,3,0,17,1,0,17,11,0,17,3,1,17,17,0,17,1,0,17,2,0,17,0,0,17,2,1,17,17
eval_set/data_20260409_110955/level_1/sample_44/view_02/offset3_fov1_dist1,soup_can,17,0,11,3,0,17,1,0,17,11,0,18,3,0,18,17,0,17,1,0,17,2,0,17,0,0,17,2,0,18,17
