view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset12.5_fov1_dist1,soup_can,40,13,12,4,1,7,7,0,11,12,1,4,4,0,28,27,0,4,6,1,10,10,0,5,6,0,1,2,0,41,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset12.5_fov3_dist0.3,soup_can,40,13,12,4,1,7,7,0,11,12,1,4,4,0,28,27,0,5,6,0,9,10,1,6,6,0,1,2,0,42,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset3_fov1_dist1,soup_can,40,10,12,4,1,7,7,0,11,12,1,4,4,0,28,30,0,4,7,0,10,13,1,5,5,1,2,2,0,41,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset3_fov3_dist0.3,soup_can,40,13,12,4,0,6,7,0,11,12,1,4,4,1,27,27,0,3,6,0,9,10,0,5,6,0,1,2,1,40,40
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset12.5_fov1_dist1,soup_can,32,6,12,4,0,2,1,0,11,12,1,4,4,0,27,26,0,2,1,0,4,1,1,4,4,1,1,1,0,33,32
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset12.5_fov3_dist0.3,soup_can,30,5,12,4,1,1,1,0,11,12,1,4,4,0,27,25,1,1,1,1,1,1,0,4,3,1,1,1,0,33,30
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset3_fov1_dist1,soup_can,32,7,12,4,1,1,1,0,11,12,1,4,4,0,27,25,1,1,1,1,1,1,1,4,4,1,1,1,0,33,32
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset3_fov3_dist0.3,soup_can,30,7,12,4,1,1,1,0,11,12,1,4,4,0,27,23,1,1,1,1,1,1,1,4,4,1,1,1,0,33,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset12.5_fov1_dist1,soup_can,30,6,12,4,1,1,1,0,10,12,1,4,4,0,23,24,1,1,1,1,3,3,0,3,5,0,2,1,0,27,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset12.5_fov3_dist0.3,soup_can,30,5,12,4,1,1,1,0,10,12,1,4,4,0,22,25,1,1,1,1,3,3,0,3,5,1,1,1,0,26,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset3_fov1_dist1,soup_can,30,5,12,4,1,1,1,0,10,12,1,4,4,0,23,25,1,1,1,1,3,3,0,3,4,0,2,1,0,27,30
eval_set/data_20260409_110955/level_1/sample_27/view_03/offset3_fov3_dist0.3,soup_can,24,5,12,4,1,1,1,0,10,12,1,4,4,0,21,19,1,1,1,1,3,3,1,3,3,1,1,1,0,25,24
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset12.5_fov1_dist1,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset12.5_fov3_dist0.3,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset3_fov1_dist1,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,0,3,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_01/offset3_fov3_dist0.3,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,0,3,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset12.5_fov1_dist1,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset12.5_fov3_dist0.3,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset3_fov1_dist1,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_28/view_03/offset3_fov3_dist0.3,soup_can,6,0,5,2,1,1,1,1,5,5,1,2,2,1,6,6,1,1,1,1,1,1,1,0,0,1,2,2,1,6,6
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset12.5_fov1_dist1,soup_can,30,4,11,4,1,4,4,0,10,11,1,4,4,0,27,26,1,4,4,1,12,12,0,1,3,0,1,2,0,29,30
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset12.5_fov3_dist0.3,soup_can,29,2,11,4,1,4,4,0,10,11,1,4,4,1,27,27,1,4,4,1,12,12,0,1,2,0,1,2,0,28,29
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset3_fov1_dist1,soup_can,32,2,11,4,1,4,4,0,10,11,1,4,4,0,27,30,1,4,4,0,9,12,0,3,2,0,1,2,0,31,32
eval_set/data_20260409_110955/level_1/sample_29/view_02/offset3_fov3_dist0.3,soup_can,30,7,11,4,1,4,4,0,10,11,1,4,4,0,24,23,0,3,2,0,9,6,0,2,3,0,1,2,0,28,30
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset12.5_fov1_dist1,soup_can,30,3,11,4,1,4,4,0,10,11,1,4,4,1,27,27,1,4,4,1,12,12,1,2,2,0,1,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset12.5_fov3_dist0.3,soup_can,27,1,11,4,1,4,4,0,10,11,1,4,4,0,27,26,1,4,4,1,12,12,1,1,1,0,1,2,0,28,27
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset3_fov1_dist1,soup_can,32,3,11,4,1,4,4,0,10,11,1,4,4,0,27,29,1,4,4,1,12,12,0,1,2,1,2,2,0,28,32
eval_set/data_20260409_110955/level_1/sample_29/view_03/offset3_fov3_dist0.3,soup_can,32,1,11,4,1,4,4,0,10,11,1,4,4,0,27,31,1,4,4,1,12,12,0,0,1,0,1,2,0,27,32
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset12.5_fov1_dist1,soup_can,28,5,10,4,1,3,3,1,10,10,1,4,4,0,24,23,1,3,3,1,6,6,1,3,3,1,1,1,0,29,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset12.5_fov3_dist0.3,soup_can,28,6,10,4,1,3,3,1,10,10,1,4,4,0,24,22,1,3,3,0,6,5,1,3,3,1,1,1,0,29,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset3_fov1_dist1,soup_can,28,5,10,4,1,3,3,1,10,10,1,4,4,0,25,23,1,3,3,0,7,6,0,2,3,1,1,1,1,28,28
eval_set/data_20260409_110955/level_1/sample_30/view_01/offset3_fov3_dist0.3,soup_can,28,5,10,4,1,3,3,1,10,10,1,4,4,0,24,23,1,3,3,1,6,6,1,3,3,1,1,1,0,29,28
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset12.5_fov1_dist1,soup_can,25,3,10,4,1,3,3,1,10,10,1,4,4,0,23,22,1,3,3,1,9,9,0,1,2,1,1,1,0,24,25
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset12.5_fov3_dist0.3,soup_can,22,1,10,4,1,3,3,1,10,10,1,4,4,0,23,21,1,3,3,1,9,9,0,0,1,1,1,1,0,23,22
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset3_fov1_dist1,soup_can,28,5,10,4,1,3,3,1,10,10,1,4,4,0,24,23,1,3,3,1,9,9,0,2,3,1,1,1,1,28,28
eval_set/data_20260409_110955/level_1/sample_30/view_03/offset3_fov3_dist0.3,soup_can,23,2,10,4,1,3,3,1,10,10,1,4,4,0,23,21,1,3,3,1,9,9,1,1,1,1,1,1,0,25,23
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset12.5_fov1_dist1,soup_can,27,3,10,4,1,3,3,1,10,10,1,4,4,0,27,24,1,3,3,1,8,8,0,2,3,1,1,1,0,29,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset12.5_fov3_dist0.3,soup_can,27,3,10,4,1,3,3,1,10,10,1,4,4,0,27,24,1,3,3,1,8,8,0,2,3,1,1,1,0,29,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset3_fov1_dist1,soup_can,27,4,10,4,1,3,3,0,9,10,1,4,4,0,27,23,1,3,3,0,8,7,0,2,4,1,1,1,0,29,27
eval_set/data_20260409_110955/level_1/sample_30/view_04/offset3_fov3_dist0.3,soup_can,27,3,10,4,1,3,3,1,10,10,1,4,4,0,27,24,1,3,3,0,9,8,0,1,3,1,1,1,0,28,27
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset12.5_fov1_dist1,soup_can,15,0,11,2,1,4,4,1,11,11,1,2,2,1,15,15,1,4,4,1,4,4,1,0,0,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset12.5_fov3_dist0.3,soup_can,15,0,11,2,1,4,4,0,10,11,1,2,2,0,14,15,1,4,4,1,4,4,1,0,0,1,2,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset3_fov1_dist1,soup_can,15,0,11,2,1,4,4,0,10,11,1,2,2,0,14,15,1,4,4,1,4,4,1,0,0,1,2,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_31/view_02/offset3_fov3_dist0.3,soup_can,15,0,11,2,1,4,4,0,10,11,1,2,2,0,14,15,1,4,4,1,4,4,1,0,0,1,2,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset12.5_fov1_dist1,soup_can,15,0,10,3,1,1,1,0,9,10,1,3,3,0,14,15,1,1,1,1,2,2,1,0,0,1,2,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset12.5_fov3_dist0.3,soup_can,15,0,10,3,1,1,1,1,10,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset3_fov1_dist1,soup_can,15,0,10,3,1,1,1,1,10,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_32/view_01/offset3_fov3_dist0.3,soup_can,15,0,10,3,1,1,1,1,10,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset12.5_fov1_dist1,soup_can,15,1,10,3,1,1,1,1,10,10,1,3,3,1,14,14,1,1,1,1,1,1,1,1,1,0,3,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset12.5_fov3_dist0.3,soup_can,15,0,10,3,1,1,1,1,10,10,1,3,3,0,14,15,1,1,1,1,2,2,1,0,0,1,2,2,0,14,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset3_fov1_dist1,soup_can,15,0,10,3,1,1,1,1,10,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,0,3,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_32/view_03/offset3_fov3_dist0.3,soup_can,15,1,10,3,1,1,1,1,10,10,1,3,3,0,15,14,1,1,1,0,2,1,0,0,1,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset12.5_fov1_dist1,soup_can,14,0,8,3,1,3,3,0,9,8,1,3,3,0,17,14,1,3,3,1,6,6,1,0,0,0,1,3,0,17,14
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset12.5_fov3_dist0.3,soup_can,13,0,8,3,1,3,3,0,9,8,1,3,3,0,15,13,1,3,3,1,6,6,1,0,0,0,1,3,0,15,13
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset3_fov1_dist1,soup_can,14,0,8,3,1,3,3,1,8,8,1,3,3,1,14,14,1,3,3,1,6,6,1,0,0,1,3,3,1,14,14
eval_set/data_20260409_110955/level_1/sample_33/view_03/offset3_fov3_dist0.3,soup_can,13,0,8,3,1,3,3,1,8,8,1,3,3,1,13,13,0,2,3,0,4,6,0,1,0,0,2,3,0,15,13
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset12.5_fov1_dist1,soup_can,14,0,8,3,1,3,3,0,9,8,1,3,3,0,15,14,1,3,3,1,6,6,1,0,0,0,2,3,0,15,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset12.5_fov3_dist0.3,soup_can,14,0,8,3,1,3,3,0,9,8,1,3,3,0,15,14,1,3,3,1,6,6,1,0,0,0,2,3,0,15,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset3_fov1_dist1,soup_can,14,0,8,3,1,3,3,1,8,8,1,3,3,1,14,14,1,3,3,1,6,6,1,0,0,1,3,3,1,14,14
eval_set/data_20260409_110955/level_1/sample_33/view_04/offset3_fov3_dist0.3,soup_can,12,0,8,3,1,3,3,0,7,8,1,3,3,0,13,12,1,3,3,1,6,6,1,0,0,1,3,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset12.5_fov1_dist1,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset12.5_fov3_dist0.3,soup_can,11,0,7,3,1,1,1,1,7,7,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,0,3,2,1,11,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset3_fov1_dist1,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_01/offset3_fov3_dist0.3,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,0,3,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset12.5_fov1_dist1,soup_can,11,0,7,3,1,1,1,1,7,7,1,3,3,1,11,11,1,1,1,1,2,2,1,0,0,0,3,2,1,11,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset12.5_fov3_dist0.3,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset3_fov1_dist1,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,0,1,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_34/view_03/offset3_fov3_dist0.3,soup_can,11,0,7,3,1,1,1,0,8,7,1,3,3,0,12,11,1,1,1,1,2,2,1,0,0,0,1,2,0,12,11
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset12.5_fov1_dist1,soup_can,16,0,8,3,1,1,1,0,9,8,0,4,3,0,20,16,1,1,1,1,2,2,0,1,0,0,1,2,0,21,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset12.5_fov3_dist0.3,soup_can,16,1,8,3,1,1,1,0,9,8,1,3,3,0,17,15,1,1,1,0,2,1,0,0,1,0,1,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset3_fov1_dist1,soup_can,16,0,8,3,1,1,1,0,9,8,1,3,3,0,17,16,1,1,1,1,2,2,1,0,0,0,1,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_35/view_02/offset3_fov3_dist0.3,soup_can,16,2,8,3,1,1,1,0,9,8,1,3,3,0,15,14,1,1,1,1,2,2,0,1,2,0,1,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset12.5_fov1_dist1,soup_can,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,3,3,1,10,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset12.5_fov3_dist0.3,soup_can,10,0,7,2,1,3,3,0,6,7,1,2,2,0,9,10,1,3,3,1,3,3,1,0,0,1,3,3,0,9,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset3_fov1_dist1,soup_can,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,0,4,3,1,10,10
eval_set/data_20260409_110955/level_1/sample_36/view_01/offset3_fov3_dist0.3,soup_can,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,3,3,1,10,10
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset12.5_fov1_dist1,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset3_fov1_dist1,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_02/offset3_fov3_dist0.3,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset12.5_fov1_dist1,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset3_fov1_dist1,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_37/view_04/offset3_fov3_dist0.3,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,0,0,1,3,3,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset12.5_fov1_dist1,soup_can,9,0,6,2,1,3,3,1,6,6,1,2,2,1,9,9,1,3,3,1,3,3,1,0,0,1,4,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,4,4,0,10,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset3_fov1_dist1,soup_can,9,0,6,2,1,3,3,1,6,6,1,2,2,1,9,9,1,3,3,1,3,3,1,0,0,1,4,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_01/offset3_fov3_dist0.3,soup_can,9,0,6,2,1,3,3,1,6,6,1,2,2,1,9,9,1,3,3,1,3,3,1,0,0,1,4,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset12.5_fov1_dist1,soup_can,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,0,3,4,0,10,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,1,3,3,1,6,6,1,2,2,1,9,9,1,3,3,1,3,3,1,0,0,0,3,4,1,9,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset3_fov1_dist1,soup_can,9,0,6,2,1,3,3,0,5,6,1,2,2,0,8,9,1,3,3,1,3,3,1,0,0,0,3,4,0,8,9
eval_set/data_20260409_110955/level_1/sample_38/view_03/offset3_fov3_dist0.3,soup_can,8,0,6,2,1,3,3,0,5,6,1,2,2,1,8,8,1,3,3,1,3,3,1,0,0,0,3,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset12.5_fov1_dist1,soup_can,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,0,3,4,0,10,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset12.5_fov3_dist0.3,soup_can,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,0,3,4,0,10,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset3_fov1_dist1,soup_can,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,0,3,4,0,10,9
eval_set/data_20260409_110955/level_1/sample_38/view_04/offset3_fov3_dist0.3,soup_can,8,0,6,2,1,3,3,1,6,6,1,2,2,0,9,8,1,3,3,1,3,3,1,0,0,0,3,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset12.5_fov1_dist1,soup_can,23,2,12,3,1,4,4,0,10,12,1,3,3,0,22,21,1,4,4,0,8,7,0,1,2,0,2,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,soup_can,23,2,12,3,1,4,4,0,10,12,1,3,3,0,20,21,1,4,4,1,7,7,0,1,2,1,1,1,0,21,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset3_fov1_dist1,soup_can,23,2,12,3,1,4,4,0,10,12,1,3,3,1,21,21,1,4,4,1,7,7,0,1,2,1,1,1,0,22,23
eval_set/data_20260409_110955/level_1/sample_39/view_03/offset3_fov3_dist0.3,soup_can,21,2,12,3,1,4,4,0,10,12,1,3,3,0,20,19,1,4,4,1,7,7,1,2,2,1,1,1,0,22,21
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset12.5_fov1_dist1,soup_can,23,5,12,3,1,4,4,0,10,12,1,3,3,1,18,18,1,4,4,1,6,6,0,4,5,0,2,1,0,22,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset12.5_fov3_dist0.3,soup_can,23,6,12,3,0,5,4,1,12,12,1,3,3,0,20,17,1,3,3,0,6,5,0,6,5,1,1,1,0,28,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset3_fov1_dist1,soup_can,23,4,12,3,1,4,4,0,10,12,1,3,3,1,19,19,1,4,4,1,7,7,0,3,4,1,1,1,0,22,23
eval_set/data_20260409_110955/level_1/sample_39/view_04/offset3_fov3_dist0.3,soup_can,23,6,12,3,1,4,4,0,10,12,1,3,3,0,18,17,1,3,3,1,5,5,0,4,5,0,2,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset12.5_fov1_dist1,soup_can,39,8,11,4,1,6,6,1,11,11,1,4,4,0,30,31,0,5,6,0,9,10,1,4,4,0,1,2,1,39,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset12.5_fov3_dist0.3,soup_can,39,9,11,4,1,6,6,1,11,11,1,4,4,0,28,30,1,5,5,1,9,9,1,4,4,0,1,2,0,37,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset3_fov1_dist1,soup_can,39,8,11,4,1,6,6,0,10,11,1,4,4,0,28,31,0,5,6,0,9,10,1,4,4,0,1,2,0,37,39
eval_set/data_20260409_110955/level_1/sample_40/view_01/offset3_fov3_dist0.3,soup_can,39,9,11,4,0,7,6,1,11,11,1,4,4,1,30,30,0,4,5,0,10,9,1,4,4,0,1,2,0,40,39
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset12.5_fov1_dist1,soup_can,30,2,11,4,1,6,6,0,10,11,1,4,4,1,28,28,1,6,6,0,15,16,1,1,1,1,2,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset12.5_fov3_dist0.3,soup_can,30,2,11,4,1,6,6,0,10,11,1,4,4,1,28,28,1,6,6,0,15,16,1,1,1,1,2,2,1,30,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset3_fov1_dist1,soup_can,30,2,11,4,1,6,6,0,9,11,1,4,4,1,28,28,0,5,6,0,15,16,1,1,1,1,2,2,0,31,30
eval_set/data_20260409_110955/level_1/sample_40/view_02/offset3_fov3_dist0.3,soup_can,30,2,11,4,1,6,6,0,10,11,1,4,4,1,28,28,0,5,6,0,15,16,1,1,1,1,2,2,0,31,30
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset12.5_fov1_dist1,soup_can,33,4,11,4,0,7,6,0,10,11,1,4,4,0,28,29,0,7,6,0,15,16,0,3,2,1,2,2,0,34,33
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset12.5_fov3_dist0.3,soup_can,30,6,11,4,1,6,6,0,10,11,1,4,4,0,27,24,1,4,4,1,12,12,1,2,2,1,2,2,0,33,30
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset3_fov1_dist1,soup_can,33,5,11,4,0,7,6,0,10,11,1,4,4,1,28,28,0,6,5,0,14,15,0,3,2,1,2,2,0,34,33
eval_set/data_20260409_110955/level_1/sample_40/view_03/offset3_fov3_dist0.3,soup_can,30,6,11,4,0,7,6,0,10,11,1,4,4,0,28,24,1,4,4,1,12,12,0,3,2,1,2,2,0,37,30
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset12.5_fov1_dist1,soup_can,18,1,10,3,1,3,3,0,9,10,1,3,3,1,17,17,1,3,3,1,6,6,0,2,1,1,3,3,0,19,18
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset12.5_fov3_dist0.3,soup_can,18,2,10,3,1,3,3,1,10,10,1,3,3,0,18,16,1,3,3,1,6,6,1,2,2,1,3,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset3_fov1_dist1,soup_can,20,2,10,3,1,3,3,0,9,10,1,3,3,1,18,18,1,3,3,1,6,6,0,0,2,1,3,3,0,18,20
eval_set/data_20260409_110955/level_1/sample_42/view_03/offset3_fov3_dist0.3,soup_can,16,2,10,3,1,3,3,0,9,10,1,3,3,0,17,14,0,3,2,0,5,4,0,2,1,1,3,3,0,19,16
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset12.5_fov1_dist1,soup_can,19,1,10,3,1,3,3,1,10,10,1,3,3,0,19,18,1,3,3,1,5,5,1,1,1,0,2,3,0,20,19
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset12.5_fov3_dist0.3,soup_can,18,1,10,3,1,3,3,1,10,10,1,3,3,0,19,17,1,3,3,1,5,5,1,1,1,0,2,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset3_fov1_dist1,soup_can,18,1,10,3,1,3,3,0,9,10,1,3,3,0,18,17,1,3,3,1,5,5,1,1,1,1,3,3,0,19,18
eval_set/data_20260409_110955/level_1/sample_42/view_04/offset3_fov3_dist0.3,soup_can,18,1,10,3,1,3,3,1,10,10,1,3,3,0,19,17,1,3,3,1,5,5,1,1,1,1,3,3,0,20,18
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset12.5_fov1_dist1,soup_can,8,0,8,2,1,1,1,0,7,8,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,2,2,1,8,8
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset12.5_fov3_dist0.3,soup_can,9,0,8,2,1,1,1,0,7,8,1,2,2,0,8,9,1,1,1,1,1,1,1,0,0,0,3,2,0,8,9
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset3_fov1_dist1,soup_can,9,0,8,2,1,1,1,1,8,8,1,2,2,1,9,9,1,1,1,1,1,1,1,0,0,1,2,2,1,9,9
eval_set/data_20260409_110955/level_1/sample_43/view_01/offset3_fov3_dist0.3,soup_can,8,0,8,2,1,1,1,0,7,8,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,0,3,2,1,8,8
