view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260408_183948/level_1/sample_51/view_03/offset3_fov3_dist0.3,factory_box,16,4,10,3,,,,1,1,1,0,,10,0,,3,0,,12,0,11,0,0,1,0,0,1,3,0,,2,0,,3,0,,0,0,,16
eval_set/data_20260408_183948/level_1/sample_52/view_04/offset12.5_fov1_dist1,factory_box,15,1,9,3,,,,0,2,1,0,1,9,0,2,3,0,1,14,0,2,1,0,,1,1,1,1,1,1,1,0,,0,0,,2,0,,15
eval_set/data_20260408_183948/level_1/sample_52/view_04/offset12.5_fov3_dist0.3,factory_box,15,0,9,3,,,,1,1,1,0,,9,0,1,3,0,3,15,1,1,1,1,2,2,0,1,0,1,1,1,0,1,0,0,,2,0,,15
eval_set/data_20260408_183948/level_1/sample_52/view_04/offset3_fov1_dist1,factory_box,15,0,9,3,,,,1,1,1,0,,9,0,1,3,0,1,15,0,,1,0,,2,0,3,0,1,1,1,0,,0,0,,2,0,,15
eval_set/data_20260408_183948/level_1/sample_52/view_04/offset3_fov3_dist0.3,factory_box,15,0,9,3,,,,1,1,1,0,,9,0,,3,0,1,15,1,1,1,0,,2,0,1,0,1,1,1,0,,0,0,,3,0,,15
eval_set/data_20260408_183948/level_1/sample_56/view_02/offset12.5_fov1_dist1,factory_box,15,1,9,4,,,,1,1,1,0,,9,0,1,4,0,1,14,0,12,1,0,1,3,1,1,1,0,1,4,0,,1,0,,1,0,11,15
eval_set/data_20260408_183948/level_1/sample_56/view_02/offset12.5_fov3_dist0.3,factory_box,15,1,9,4,,,,0,3,1,0,1,9,0,,4,0,1,14,0,3,1,0,1,3,0,2,1,0,,4,1,1,1,1,1,1,0,,15
eval_set/data_20260408_183948/level_1/sample_56/view_02/offset3_fov1_dist1,factory_box,15,1,9,4,,,,0,2,1,0,,9,0,1,4,0,1,14,0,8,1,0,2,3,0,4,1,0,,4,0,,1,1,1,1,0,8,15
eval_set/data_20260408_183948/level_1/sample_56/view_02/offset3_fov3_dist0.3,factory_box,15,1,9,4,,,,1,1,1,0,,9,0,1,4,0,8,14,0,4,1,0,1,3,0,2,1,0,,4,1,1,1,0,2,1,0,,15
eval_set/data_20260408_183948/level_1/sample_60/view_04/offset12.5_fov1_dist1,factory_box,20,1,11,3,,,,0,2,1,0,,11,0,,3,0,,19,1,1,1,0,,2,1,1,1,0,1,2,0,,1,0,,3,0,,20
eval_set/data_20260408_183948/level_1/sample_60/view_04/offset12.5_fov3_dist0.3,factory_box,20,0,11,3,,,,1,1,1,0,1,11,0,1,3,0,1,20,1,1,1,0,1,2,0,1,0,1,2,2,0,,1,0,,4,0,1,20
eval_set/data_20260408_183948/level_1/sample_60/view_04/offset3_fov1_dist1,factory_box,20,0,11,3,,,,1,1,1,0,,11,0,1,3,0,,20,0,,1,0,,2,0,1,0,0,,2,0,,1,0,,3,0,,20
eval_set/data_20260408_183948/level_1/sample_60/view_04/offset3_fov3_dist0.3,factory_box,20,1,11,3,,,,1,1,1,0,,11,0,,3,0,1,19,1,1,1,0,3,2,1,1,1,0,1,2,0,,1,0,,2,0,,20
eval_set/data_20260408_183948/level_1/sample_63/view_02/offset12.5_fov1_dist1,factory_box,28,2,11,4,,,,0,,2,0,3,11,0,,4,0,,26,0,,2,0,3,6,0,,1,1,1,1,0,,7,0,,7,0,,28
eval_set/data_20260408_183948/level_1/sample_63/view_02/offset12.5_fov3_dist0.3,factory_box,28,2,11,4,,,,0,1,2,0,,11,0,,4,0,1,26,0,,2,0,,6,0,,1,0,,1,0,,7,0,,7,0,,28
eval_set/data_20260408_183948/level_1/sample_63/view_02/offset3_fov1_dist1,factory_box,28,2,11,4,,,,0,3,2,0,3,11,0,3,4,0,3,26,0,,2,0,,6,1,1,1,0,3,1,0,,5,0,,6,0,,28
eval_set/data_20260408_183948/level_1/sample_63/view_02/offset3_fov3_dist0.3,factory_box,28,2,11,4,,,,0,,2,0,,11,0,,4,0,2,26,0,,2,0,,6,1,1,1,0,3,1,0,,8,0,,5,0,,28
eval_set/data_20260408_183948/level_1/sample_68/view_02/offset12.5_fov1_dist1,factory_box,11,0,10,2,,,,1,1,1,0,5,10,0,4,2,0,1,11,0,5,1,1,1,1,0,3,0,1,2,2,0,,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_68/view_02/offset12.5_fov3_dist0.3,factory_box,11,0,10,2,,,,1,1,1,0,1,10,0,5,2,0,1,11,0,4,1,0,5,1,0,1,0,1,2,2,0,1,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_68/view_02/offset3_fov1_dist1,factory_box,11,0,10,2,,,,1,1,1,0,,10,0,1,2,0,2,11,1,1,1,0,5,1,0,2,0,0,8,2,0,5,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_68/view_02/offset3_fov3_dist0.3,factory_box,11,0,10,2,,,,0,4,1,0,,10,0,6,2,0,1,11,1,1,1,1,1,1,0,4,0,0,,2,0,,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_68/view_04/offset12.5_fov1_dist1,factory_box,11,0,10,2,,,,0,7,1,0,,10,0,6,2,0,5,11,0,2,1,0,6,1,0,7,0,0,6,2,0,,0,0,,0,0,6,11
eval_set/data_20260408_183948/level_1/sample_68/view_04/offset12.5_fov3_dist0.3,factory_box,11,0,10,2,,,,0,6,1,0,,10,0,1,2,0,4,11,0,4,1,0,4,1,0,4,0,0,4,2,0,4,0,0,4,0,0,4,11
eval_set/data_20260408_183948/level_1/sample_68/view_04/offset3_fov1_dist1,factory_box,11,0,10,2,,,,0,4,1,0,2,10,1,2,2,0,6,11,0,2,1,0,6,1,0,5,0,0,4,2,0,,0,0,5,0,0,6,11
eval_set/data_20260408_183948/level_1/sample_68/view_04/offset3_fov3_dist0.3,factory_box,11,0,10,2,,,,0,2,1,0,3,10,0,5,2,0,5,11,0,3,1,0,2,1,0,1,0,0,6,2,0,5,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_72/view_03/offset12.5_fov1_dist1,factory_box,4,0,3,2,,,,0,,1,1,3,3,1,2,2,1,4,4,0,4,1,0,2,1,1,0,0,1,3,3,0,3,0,0,3,0,1,4,4
eval_set/data_20260408_183948/level_1/sample_72/view_03/offset12.5_fov3_dist0.3,factory_box,4,0,3,2,,,,0,3,1,0,1,3,1,2,2,0,3,4,0,,1,0,3,1,0,,0,0,2,3,0,,0,0,4,0,0,3,4
eval_set/data_20260408_183948/level_1/sample_72/view_03/offset3_fov1_dist1,factory_box,4,0,3,2,,,,0,3,1,0,,3,1,2,2,1,4,4,1,1,1,0,3,1,0,4,0,0,1,3,0,,0,0,3,0,1,4,4
eval_set/data_20260408_183948/level_1/sample_72/view_03/offset3_fov3_dist0.3,factory_box,4,0,3,2,,,,0,,1,0,2,3,1,2,2,0,3,4,0,,1,1,1,1,0,4,0,0,2,3,0,4,0,0,3,0,0,3,4
eval_set/data_20260408_183948/level_1/sample_78/view_04/offset12.5_fov1_dist1,factory_box,9,0,5,3,,,,0,4,1,0,1,5,0,1,3,0,3,9,0,5,1,0,4,2,0,1,0,0,7,4,0,1,0,0,3,0,0,2,9
eval_set/data_20260408_183948/level_1/sample_78/view_04/offset12.5_fov3_dist0.3,factory_box,9,0,5,3,,,,0,2,1,0,1,5,0,2,3,0,1,9,0,3,1,0,1,2,0,3,0,0,2,4,0,,0,0,1,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_78/view_04/offset3_fov1_dist1,factory_box,9,0,5,3,,,,0,4,1,0,3,5,1,3,3,0,2,9,0,7,1,1,2,2,0,5,0,0,2,4,0,,0,0,6,0,0,11,9
eval_set/data_20260408_183948/level_1/sample_78/view_04/offset3_fov3_dist0.3,factory_box,9,0,5,3,,,,0,7,1,0,2,5,0,2,3,0,6,9,0,7,1,0,3,2,0,3,0,0,7,4,0,,0,0,3,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_83/view_01/offset12.5_fov1_dist1,factory_box,11,0,8,2,,,,0,1,3,0,1,8,0,1,2,0,1,11,1,3,3,0,2,3,0,1,0,0,1,3,0,,0,0,7,0,0,1,11
eval_set/data_20260408_183948/level_1/sample_83/view_01/offset12.5_fov3_dist0.3,factory_box,11,0,8,2,,,,0,1,3,0,1,8,0,1,2,0,1,11,0,1,3,1,3,3,0,3,0,0,,3,0,,0,0,,0,0,1,11
eval_set/data_20260408_183948/level_1/sample_83/view_01/offset3_fov1_dist1,factory_box,11,0,8,2,,,,0,1,3,0,3,8,0,1,2,0,1,11,0,2,3,0,2,3,0,1,0,0,1,3,0,,0,0,,0,0,1,11
eval_set/data_20260408_183948/level_1/sample_83/view_01/offset3_fov3_dist0.3,factory_box,11,0,8,2,,,,0,2,3,0,,8,1,2,2,0,1,11,0,1,3,0,2,3,0,2,0,1,3,3,0,,0,0,,0,0,9,11
eval_set/data_20260408_183948/level_1/sample_85/view_02/offset12.5_fov1_dist1,factory_box,8,0,6,2,,,,0,3,2,1,6,6,1,2,2,0,2,8,0,3,2,1,2,2,0,5,0,0,2,4,0,,0,0,,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_85/view_02/offset12.5_fov3_dist0.3,factory_box,8,0,6,2,,,,0,3,2,0,2,6,0,6,2,0,6,8,0,4,2,0,3,2,0,7,0,0,3,4,0,5,0,0,5,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_85/view_02/offset3_fov1_dist1,factory_box,8,0,6,2,,,,0,5,2,0,5,6,0,6,2,0,5,8,0,6,2,0,7,2,0,2,0,0,8,4,0,5,0,0,5,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_85/view_02/offset3_fov3_dist0.3,factory_box,8,0,6,2,,,,0,1,2,0,2,6,1,2,2,0,6,8,0,11,2,0,5,2,0,1,0,0,8,4,0,5,0,0,6,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_87/view_03/offset12.5_fov1_dist1,factory_box,10,0,9,2,,,,0,3,1,0,1,9,0,6,2,0,7,10,0,7,1,1,1,1,0,8,0,0,,2,0,,0,0,6,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_87/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,,,,1,1,1,0,,9,0,5,2,0,,10,0,3,1,1,1,1,0,7,0,0,1,2,0,,0,0,,0,0,7,10
eval_set/data_20260408_183948/level_1/sample_87/view_03/offset3_fov1_dist1,factory_box,10,0,9,2,,,,0,6,1,0,,9,0,12,2,0,3,10,0,3,1,1,1,1,0,1,0,0,,2,0,,0,0,6,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_87/view_03/offset3_fov3_dist0.3,factory_box,10,0,9,2,,,,0,2,1,0,,9,0,1,2,0,3,10,0,6,1,1,1,1,0,1,0,0,6,2,0,1,0,0,,0,0,5,10
eval_set/data_20260408_183948/level_1/sample_90/view_04/offset12.5_fov1_dist1,factory_box,6,1,5,2,,,,1,1,1,0,6,5,0,1,2,1,5,5,0,4,0,0,1,0,0,5,1,0,7,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260408_183948/level_1/sample_90/view_04/offset12.5_fov3_dist0.3,factory_box,6,1,5,2,,,,0,16,1,0,4,5,1,2,2,1,5,5,0,5,0,0,5,0,0,5,1,0,7,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260408_183948/level_1/sample_90/view_04/offset3_fov1_dist1,factory_box,6,1,5,2,,,,0,4,1,0,2,5,0,5,2,1,5,5,0,5,0,0,17,0,0,5,1,0,1,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260408_183948/level_1/sample_90/view_04/offset3_fov3_dist0.3,factory_box,6,1,5,2,,,,0,2,1,0,8,5,0,8,2,1,5,5,0,1,0,0,4,0,0,6,1,0,5,3,0,5,0,0,5,0,0,5,6
eval_set/data_20260408_183948/level_1/sample_98/view_02/offset12.5_fov1_dist1,factory_box,9,1,8,2,,,,0,5,1,0,,8,0,,2,0,1,8,0,4,0,0,5,0,0,5,1,1,1,1,0,5,0,0,5,0,0,5,9
eval_set/data_20260408_183948/level_1/sample_98/view_02/offset12.5_fov3_dist0.3,factory_box,9,1,8,2,,,,0,4,1,0,4,8,1,2,2,0,4,8,0,5,0,0,5,0,0,5,1,1,1,1,0,5,0,0,5,1,0,4,9
eval_set/data_20260408_183948/level_1/sample_98/view_02/offset3_fov1_dist1,factory_box,9,1,8,2,,,,0,4,1,0,3,8,0,5,2,0,2,8,0,5,0,0,5,0,0,5,1,1,1,1,0,5,0,0,,0,0,5,9
eval_set/data_20260408_183948/level_1/sample_98/view_02/offset3_fov3_dist0.3,factory_box,9,1,8,2,,,,0,5,1,0,5,8,1,2,2,0,5,8,0,2,0,0,5,0,0,4,1,1,1,1,0,5,0,0,5,0,0,5,9
eval_set/data_20260408_183948/level_1/sample_99/view_04/offset12.5_fov1_dist1,factory_box,8,0,6,2,,,,1,2,2,0,,6,0,3,2,0,1,8,0,3,2,0,1,2,0,2,0,0,5,3,0,1,0,0,1,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_99/view_04/offset12.5_fov3_dist0.3,factory_box,8,0,6,2,,,,0,5,2,0,4,6,0,3,2,0,4,8,1,2,2,0,1,2,0,4,0,0,9,3,0,5,0,0,1,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_99/view_04/offset3_fov1_dist1,factory_box,8,0,6,2,,,,0,5,2,0,2,6,0,6,2,0,1,8,0,3,2,0,1,2,0,1,0,0,2,3,0,,0,0,6,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_99/view_04/offset3_fov3_dist0.3,factory_box,8,0,6,2,,,,0,15,2,0,1,6,1,2,2,0,6,8,0,3,2,0,1,2,0,2,0,0,2,3,0,1,0,0,5,0,0,7,8
eval_set/data_20260408_184502/level_1/sample_02/view_03/offset12.5_fov1_dist1,factory_box,7,0,6,2,,,,1,1,1,0,,6,0,6,2,0,1,7,0,6,1,1,1,1,0,6,0,0,3,4,0,,0,0,,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_02/view_03/offset12.5_fov3_dist0.3,factory_box,7,0,6,2,,,,0,2,1,0,5,6,0,5,2,0,,7,0,5,1,0,,1,0,4,0,0,7,4,0,,1,0,5,0,0,6,7
eval_set/data_20260408_184502/level_1/sample_02/view_03/offset3_fov1_dist1,factory_box,7,0,6,2,,,,0,2,1,0,,6,0,6,2,0,,7,0,6,1,0,,1,0,1,0,0,6,4,0,,0,0,5,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_02/view_03/offset3_fov3_dist0.3,factory_box,7,0,6,2,,,,0,6,1,0,,6,0,6,2,0,5,7,0,6,1,0,,1,1,0,0,0,6,4,0,5,0,0,5,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_03/view_01/offset12.5_fov1_dist1,factory_box,27,6,13,4,,,,0,3,1,0,3,13,0,,4,0,,21,1,1,1,0,3,2,0,3,6,0,,1,0,,1,0,,6,0,3,27
eval_set/data_20260408_184502/level_1/sample_03/view_01/offset12.5_fov3_dist0.3,factory_box,27,6,13,4,,,,1,1,1,0,1,13,0,,4,0,,21,0,,1,0,1,2,0,1,6,1,1,1,0,,1,0,,6,0,2,27
eval_set/data_20260408_184502/level_1/sample_03/view_01/offset3_fov1_dist1,factory_box,27,6,13,4,,,,1,1,1,0,3,13,0,3,4,0,,21,0,,1,0,1,2,0,1,6,1,1,1,0,,1,0,,6,0,1,27
eval_set/data_20260408_184502/level_1/sample_03/view_01/offset3_fov3_dist0.3,factory_box,27,6,13,4,,,,1,1,1,0,,13,0,,4,0,,21,1,1,1,0,1,2,0,1,6,1,1,1,0,,1,0,,7,0,5,27
eval_set/data_20260408_184502/level_1/sample_101/view_01/offset12.5_fov1_dist1,factory_box,7,0,6,2,,,,0,9,1,0,5,6,0,5,2,0,5,7,0,5,1,0,5,1,0,3,0,0,5,2,0,3,0,0,4,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_101/view_01/offset12.5_fov3_dist0.3,factory_box,7,0,6,2,,,,0,5,1,0,1,6,0,5,2,0,5,7,0,5,1,0,5,1,0,5,0,0,5,2,0,,0,0,4,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_101/view_01/offset3_fov1_dist1,factory_box,7,0,6,2,,,,0,,1,0,1,6,0,,2,0,3,7,0,4,1,1,1,1,1,0,0,1,2,2,0,3,0,0,5,0,0,3,7
eval_set/data_20260408_184502/level_1/sample_101/view_01/offset3_fov3_dist0.3,factory_box,7,0,6,2,,,,1,1,1,0,1,6,1,2,2,0,3,7,0,,1,0,4,1,0,3,0,0,,2,0,,0,0,3,0,0,3,7
eval_set/data_20260408_184502/level_1/sample_107/view_03/offset12.5_fov1_dist1,factory_box,21,3,12,3,,,,0,1,3,0,,12,0,,3,0,,18,0,1,3,0,1,4,0,1,3,1,1,1,0,,2,0,,5,0,2,21
eval_set/data_20260408_184502/level_1/sample_107/view_03/offset12.5_fov3_dist0.3,factory_box,21,3,12,3,,,,0,1,3,0,3,12,0,,3,0,4,18,0,1,3,0,3,4,0,1,3,0,,1,0,,3,0,,5,0,1,21
eval_set/data_20260408_184502/level_1/sample_107/view_03/offset3_fov1_dist1,factory_box,21,3,12,3,,,,0,1,3,0,3,12,0,,3,0,3,18,0,1,3,0,,4,0,1,3,0,3,1,0,,3,0,,4,0,,21
eval_set/data_20260408_184502/level_1/sample_107/view_03/offset3_fov3_dist0.3,factory_box,21,4,12,3,,,,0,1,3,0,,12,0,,3,0,,17,0,1,2,1,3,3,0,1,3,0,,1,0,,3,0,,5,0,,21
eval_set/data_20260408_184502/level_1/sample_109/view_01/offset12.5_fov1_dist1,factory_box,11,0,9,2,,,,1,2,2,0,,9,0,4,2,0,,11,0,1,2,0,,2,0,1,0,0,,3,0,1,0,0,,1,0,7,11
eval_set/data_20260408_184502/level_1/sample_109/view_01/offset12.5_fov3_dist0.3,factory_box,11,0,9,2,,,,0,3,2,0,1,9,0,4,2,0,1,11,0,3,2,0,1,2,0,3,0,0,6,3,0,1,0,0,,1,0,9,11
eval_set/data_20260408_184502/level_1/sample_109/view_01/offset3_fov1_dist1,factory_box,11,0,9,2,,,,0,5,2,0,1,9,1,2,2,0,3,11,1,2,2,0,3,2,0,3,0,0,1,3,0,5,0,0,5,1,0,1,11
eval_set/data_20260408_184502/level_1/sample_109/view_01/offset3_fov3_dist0.3,factory_box,11,0,9,2,,,,1,2,2,0,1,9,0,4,2,0,8,11,0,6,2,0,1,2,0,3,0,0,,3,0,,0,1,1,1,0,9,11
eval_set/data_20260408_184502/level_1/sample_109/view_03/offset12.5_fov1_dist1,factory_box,11,1,9,2,,,,1,2,2,0,,9,0,1,2,0,5,10,0,6,1,0,2,1,0,2,1,0,5,3,1,1,1,0,,0,0,5,11
eval_set/data_20260408_184502/level_1/sample_109/view_03/offset12.5_fov3_dist0.3,factory_box,11,1,9,2,,,,0,3,2,0,,9,1,2,2,0,2,10,1,1,1,0,,1,1,1,1,0,1,3,0,,1,0,1,0,0,1,11
eval_set/data_20260408_184502/level_1/sample_109/view_03/offset3_fov1_dist1,factory_box,11,1,9,2,,,,1,2,2,0,,9,0,1,2,0,5,10,0,5,1,1,1,1,1,1,1,0,1,3,0,,0,0,,0,0,2,11
eval_set/data_20260408_184502/level_1/sample_109/view_03/offset3_fov3_dist0.3,factory_box,11,1,9,2,,,,0,1,2,0,,9,0,1,2,0,1,10,1,1,1,0,5,1,1,1,1,0,11,3,0,,0,0,5,0,0,1,11
eval_set/data_20260408_184502/level_1/sample_13/view_01/offset12.5_fov1_dist1,factory_box,23,4,11,4,,,,0,,1,0,,11,0,,4,0,,19,0,5,1,1,3,3,0,,3,0,,2,0,,0,0,,5,0,1,23
eval_set/data_20260408_184502/level_1/sample_13/view_01/offset12.5_fov3_dist0.3,factory_box,23,2,11,4,,,,1,1,1,0,,11,0,,4,0,,21,0,3,1,0,,3,0,1,2,0,1,2,0,,2,0,,5,0,,23
eval_set/data_20260408_184502/level_1/sample_13/view_01/offset3_fov1_dist1,factory_box,23,4,11,4,,,,0,,1,0,,11,0,,4,0,,19,0,,1,1,3,3,0,,3,0,1,2,0,,0,0,,2,0,1,23
eval_set/data_20260408_184502/level_1/sample_13/view_01/offset3_fov3_dist0.3,factory_box,23,4,11,4,,,,0,,1,0,,11,0,,4,0,,19,0,,1,0,,3,0,,3,0,1,2,0,,0,0,,2,0,,23
eval_set/data_20260408_184502/level_1/sample_13/view_04/offset12.5_fov1_dist1,factory_box,23,3,11,4,,,,0,3,1,0,,11,0,,4,0,,20,0,,1,1,3,3,0,3,2,1,2,2,0,,4,0,,2,0,3,23
eval_set/data_20260408_184502/level_1/sample_13/view_04/offset12.5_fov3_dist0.3,factory_box,20,1,11,4,,,,1,1,1,0,,11,0,3,4,0,,19,1,1,1,0,,3,1,1,1,1,2,2,0,,2,0,,2,0,1,20
eval_set/data_20260408_184502/level_1/sample_13/view_04/offset3_fov1_dist1,factory_box,20,1,11,4,,,,1,1,1,0,,11,0,3,4,0,,19,0,,1,1,3,3,0,3,1,0,,2,0,,4,0,,2,0,,20
eval_set/data_20260408_184502/level_1/sample_13/view_04/offset3_fov3_dist0.3,factory_box,23,1,11,4,,,,1,1,1,0,,11,0,1,4,0,,22,0,,1,1,3,3,1,1,1,1,2,2,0,,4,0,,2,0,8,23
eval_set/data_20260408_184502/level_1/sample_14/view_01/offset12.5_fov1_dist1,factory_box,8,0,5,3,,,,0,9,1,1,5,5,0,5,3,0,5,8,0,2,1,0,5,2,0,3,0,0,9,4,0,5,0,0,,0,0,,8
eval_set/data_20260408_184502/level_1/sample_14/view_01/offset12.5_fov3_dist0.3,factory_box,8,0,5,3,,,,0,2,1,1,5,5,0,4,3,0,5,8,0,8,1,0,1,2,0,6,0,0,7,4,0,,0,0,6,0,0,6,8
eval_set/data_20260408_184502/level_1/sample_14/view_01/offset3_fov1_dist1,factory_box,8,0,5,3,,,,0,2,1,0,2,5,0,5,3,0,9,8,1,1,1,0,3,2,0,7,0,1,4,4,0,5,0,0,,0,0,1,8
eval_set/data_20260408_184502/level_1/sample_14/view_01/offset3_fov3_dist0.3,factory_box,8,0,5,3,,,,0,7,1,0,8,5,0,5,3,0,6,8,0,6,1,0,1,2,0,1,0,0,1,4,0,6,0,0,5,0,0,6,8
eval_set/data_20260408_184502/level_1/sample_21/view_02/offset12.5_fov1_dist1,factory_box,23,4,11,3,,,,0,,3,0,3,11,1,3,3,0,,19,1,3,3,0,3,4,0,1,4,0,,2,0,,2,0,,4,0,1,23
eval_set/data_20260408_184502/level_1/sample_21/view_02/offset12.5_fov3_dist0.3,factory_box,23,3,11,3,,,,0,1,3,0,1,11,0,1,3,0,1,20,0,1,3,0,1,5,0,1,3,0,,2,0,,3,0,,5,0,1,23
eval_set/data_20260408_184502/level_1/sample_21/view_02/offset3_fov1_dist1,factory_box,23,3,11,3,,,,0,1,3,0,3,11,1,3,3,0,,20,0,,3,0,,5,0,1,3,0,3,2,0,,2,0,,4,0,1,23
eval_set/data_20260408_184502/level_1/sample_21/view_02/offset3_fov3_dist0.3,factory_box,23,4,11,3,,,,0,1,3,0,3,11,0,,3,0,,19,0,1,3,0,1,4,0,1,4,0,,2,0,,2,0,,3,0,1,23
eval_set/data_20260408_184502/level_1/sample_23/view_04/offset12.5_fov1_dist1,factory_box,20,2,11,3,,,,0,1,4,0,,11,0,,3,0,1,18,0,,4,0,,7,0,1,2,0,2,1,0,,5,0,,6,0,4,20
eval_set/data_20260408_184502/level_1/sample_23/view_04/offset12.5_fov3_dist0.3,factory_box,20,3,11,3,,,,0,1,4,0,,11,0,,3,0,,17,0,,3,0,,6,0,1,2,0,,1,0,,5,0,,6,0,1,20
eval_set/data_20260408_184502/level_1/sample_23/view_04/offset3_fov1_dist1,factory_box,20,3,11,3,,,,0,1,4,0,,11,0,,3,0,,17,0,,3,0,,6,0,1,2,0,,1,0,,4,0,,6,0,,20
eval_set/data_20260408_184502/level_1/sample_23/view_04/offset3_fov3_dist0.3,factory_box,20,1,11,3,,,,0,1,4,0,,11,0,,3,0,1,19,0,1,4,0,,8,1,1,1,0,2,1,0,,6,0,,6,0,1,20
eval_set/data_20260408_184502/level_1/sample_43/view_03/offset12.5_fov1_dist1,factory_box,16,0,10,3,,,,1,1,1,0,3,10,1,3,3,0,,16,0,,1,0,1,2,0,1,0,0,,2,0,,1,0,,1,0,1,16
eval_set/data_20260408_184502/level_1/sample_43/view_03/offset12.5_fov3_dist0.3,factory_box,16,0,10,3,,,,1,1,1,0,1,10,0,,3,0,1,16,1,1,1,0,,2,0,2,0,0,1,2,0,,1,0,,2,0,3,16
eval_set/data_20260408_184502/level_1/sample_43/view_03/offset3_fov1_dist1,factory_box,16,0,10,3,,,,1,1,1,0,,10,0,1,3,0,,16,0,,1,0,1,2,0,1,0,0,1,2,0,,1,0,,1,0,,16
eval_set/data_20260408_184502/level_1/sample_43/view_03/offset3_fov3_dist0.3,factory_box,16,0,10,3,,,,1,1,1,0,1,10,0,1,3,0,2,16,0,2,1,0,1,2,0,2,0,0,,2,0,,1,0,1,2,0,4,16
eval_set/data_20260408_184502/level_1/sample_45/view_04/offset12.5_fov1_dist1,factory_box,17,1,12,3,,,,1,1,1,0,,12,1,3,3,0,1,16,0,,1,0,,2,1,1,1,1,2,2,0,,4,0,,4,0,1,17
eval_set/data_20260408_184502/level_1/sample_45/view_04/offset12.5_fov3_dist0.3,factory_box,17,1,12,3,,,,1,1,1,0,,12,0,1,3,0,1,16,1,1,1,0,,2,1,1,1,0,1,2,0,,4,0,,4,0,1,17
eval_set/data_20260408_184502/level_1/sample_45/view_04/offset3_fov1_dist1,factory_box,17,1,12,3,,,,1,1,1,0,,12,0,2,3,0,1,16,1,1,1,0,1,2,1,1,1,0,,2,0,,4,0,,4,0,1,17
eval_set/data_20260408_184502/level_1/sample_45/view_04/offset3_fov3_dist0.3,factory_box,16,1,12,3,,,,1,1,1,0,,12,0,,3,0,3,15,0,11,1,0,,2,1,1,1,1,2,2,0,,4,0,,5,0,1,16
eval_set/data_20260408_184502/level_1/sample_52/view_04/offset12.5_fov1_dist1,factory_box,7,0,7,1,,,,1,7,7,0,1,7,0,7,1,0,5,7,0,5,0,0,5,0,0,5,0,0,8,4,0,5,0,0,5,0,0,5,7
eval_set/data_20260408_184502/level_1/sample_52/view_04/offset12.5_fov3_dist0.3,factory_box,7,0,7,1,,,,0,6,7,0,,7,1,1,1,0,3,7,0,6,0,0,6,0,0,6,0,0,1,4,0,6,0,0,6,0,0,6,7
eval_set/data_20260408_184502/level_1/sample_52/view_04/offset3_fov1_dist1,factory_box,7,0,7,1,,,,0,6,7,0,,7,1,1,1,0,1,7,0,1,0,0,6,0,0,6,0,0,3,4,0,5,0,0,5,0,0,6,7
eval_set/data_20260408_184502/level_1/sample_52/view_04/offset3_fov3_dist0.3,factory_box,7,0,7,1,,,,0,6,7,0,1,7,0,2,1,0,12,7,0,3,0,0,1,0,0,4,0,1,4,4,0,6,0,0,6,0,0,11,7
eval_set/data_20260408_184502/level_1/sample_55/view_01/offset12.5_fov1_dist1,factory_box,8,0,6,2,,,,1,2,2,0,1,6,0,1,2,0,7,8,0,5,2,1,2,2,0,2,0,0,1,4,0,,0,0,,0,0,2,8
eval_set/data_20260408_184502/level_1/sample_55/view_01/offset12.5_fov3_dist0.3,factory_box,8,0,6,2,,,,0,3,2,0,3,6,1,2,2,0,6,8,0,5,2,0,1,2,0,1,0,0,1,4,0,5,0,0,6,0,0,1,8
